time [s],load [kN]
1028.8,20.18
1029.0,20.19
1029.2,20.19
1029.4,20.19
1029.6,20.19
1029.8,20.19
1030.0,20.19
1030.2,20.19
1030.4,20.19
1030.6,20.19
1030.8,20.19
1031.0,20.19
1031.2,20.19
1031.4,20.19
1031.6,20.19
1031.8,20.19
1032.0,20.19
1032.2,20.19
1032.4,20.19
1032.6,20.19
1032.8,20.19
1033.0,20.19
1033.2,20.19
1033.4,20.19
1033.6,20.19
1033.8,20.19
1034.0,20.19
1034.2,20.19
1034.4,20.19
1034.6,20.19
1034.8,20.19
1035.0,20.18
1035.2,20.19
1035.4,20.19
1035.6,20.19
1035.8,20.18
1036.0,20.19
1036.2,20.19
1036.4,20.19
1036.6,20.19
1036.8,20.19
1037.0,20.19
1037.2,20.19
1037.4,20.19
1037.6,20.19
1037.8,20.19
1038.0,20.19
1038.2,20.19
1038.4,20.19
1038.6,20.19
1038.8,20.19
1039.0,20.18
1039.2,20.18
1039.4,20.18
1039.6,20.19
1039.8,20.19
1040.0,20.19
1040.2,20.19
1040.4,20.19
1040.6,20.19
1040.8,20.19
1041.0,20.19
1041.2,20.18
1041.4,20.18
1041.6,20.18
1041.8,20.19
1042.0,20.19
1042.2,20.19
1042.4,20.19
1042.6,20.19
1042.8,20.19
1043.0,20.18
1043.2,20.19
1043.4,20.19
1043.6,20.19
1043.8,20.19
1044.0,20.19
1044.2,20.19
1044.4,20.19
1044.6,20.19
1044.8,20.19
1045.0,20.19
1045.2,20.19
1045.4,20.19
1045.6,20.19
1045.8,20.19
1046.0,20.19
1046.2,20.19
1046.4,20.19
1046.6,20.19
1046.8,20.2
1047.0,20.19
1047.2,20.19
1047.4,20.19
1047.6,20.2
1047.8,20.2
1048.0,20.19
1048.2,20.19
1048.4,20.18
1048.6,20.19
1048.8,20.19
1049.0,20.19
1049.2,20.19
1049.4,20.19
1049.6,20.19
1049.8,20.19
1050.0,20.2
1050.2,20.19
1050.4,20.19
1050.6,20.19
1050.8,20.19
1051.0,20.19
1051.2,20.19
1051.4,20.19
1051.6,20.19
1051.8,20.19
1052.0,20.18
1052.2,20.18
1052.4,20.19
1052.6,20.19
1052.8,20.19
1053.0,20.19
1053.2,20.19
1053.4,20.19
1053.6,20.19
1053.8,20.19
1054.0,20.19
1054.2,20.19
1054.4,20.19
1054.6,20.19
1054.8,20.19
1055.0,20.19
1055.2,20.19
1055.4,20.19
1055.6,20.19
1055.8,20.2
1056.0,20.2
1056.2,20.19
1056.4,20.19
1056.6,20.19
1056.8,20.19
1057.0,20.18
1057.2,20.18
1057.4,20.19
1057.6,20.19
1057.8,20.19
1058.0,20.18
1058.2,20.19
1058.4,20.19
1058.6,20.2
1058.8,20.2
1059.0,20.2
1059.2,20.19
1059.4,20.19
1059.6,20.19
1059.8,20.19
1060.0,20.19
1060.2,20.19
1060.4,20.19
1060.6,20.18
1060.8,20.18
1061.0,20.19
1061.2,20.19
1061.4,20.19
1061.6,20.19
1061.8,20.19
1062.0,20.2
1062.2,20.2
1062.4,20.19
1062.6,20.19
1062.8,20.18
1063.0,20.18
1063.2,20.19
1063.4,20.19
1063.6,20.19
1063.8,20.18
1064.0,20.18
1064.2,20.19
1064.4,20.19
1064.6,20.19
1064.8,20.19
1065.0,20.19
1065.2,20.19
1065.4,20.19
1065.6,20.18
1065.8,20.19
1066.0,20.19
1066.2,20.19
1066.4,20.19
1066.6,20.19
1066.8,20.19
1067.0,20.19
1067.2,20.19
1067.4,20.19
1067.6,20.19
1067.8,20.19
1068.0,20.19
1068.2,20.19
1068.4,20.19
1068.6,20.19
1068.8,20.19
1069.0,20.19
1069.2,20.19
1069.4,20.19
1069.6,20.19
1069.8,20.2
1070.0,20.19
1070.2,20.19
1070.4,20.19
1070.6,20.19
1070.8,20.19
1071.0,20.19
1071.2,20.18
1071.4,20.18
1071.6,20.19
1071.8,20.19
1072.0,20.19
1072.2,20.19
1072.4,20.19
1072.6,20.19
1072.8,20.18
1073.0,20.19
1073.2,20.19
1073.4,20.19
1073.6,20.19
1073.8,20.19
1074.0,20.18
1074.2,20.19
1074.4,20.19
1074.6,20.19
1074.8,20.19
1075.0,20.19
1075.2,20.19
1075.4,20.18
1075.6,20.19
1075.8,20.19
1076.0,20.19
1076.2,20.19
1076.4,20.19
1076.6,20.19
1076.8,20.19
1077.0,20.19
1077.2,20.19
1077.4,20.19
1077.6,20.19
1077.8,20.19
1078.0,20.19
1078.2,20.18
1078.4,20.19
1078.6,20.19
1078.8,20.19
1079.0,20.19
1079.2,20.19
1079.4,20.19
1079.6,20.18
1079.8,20.18
1080.0,20.19
1080.2,20.19
1080.4,20.2
1080.6,20.19
1080.8,20.19
1081.0,20.19
1081.2,20.19
1081.4,20.19
1081.6,20.19
1081.8,20.19
1082.0,20.18
1082.2,20.19
1082.4,20.19
1082.6,20.19
1082.8,20.19
1083.0,20.19
1083.2,20.19
1083.4,20.19
1083.6,20.19
1083.8,20.19
1084.0,20.18
1084.2,20.18
1084.4,20.19
1084.6,20.19
1084.8,20.19
1085.0,20.18
1085.2,20.19
1085.4,20.19
1085.6,20.19
1085.8,20.19
1086.0,20.18
1086.2,20.18
1086.4,20.19
1086.6,20.19
1086.8,20.19
1087.0,20.18
1087.2,20.18
1087.4,20.18
1087.6,20.19
1087.8,20.19
1088.0,20.19
1088.2,20.19
1088.4,20.19
1088.6,20.19
1088.8,20.19
1089.0,20.19
1089.2,20.18
1089.4,20.18
1089.6,20.19
1089.8,20.19
1090.0,20.19
1090.2,20.19
1090.4,20.19
1090.6,20.19
1090.8,20.19
1091.0,20.18
1091.2,20.18
1091.4,20.18
1091.6,20.18
1091.8,20.19
1092.0,20.19
1092.2,20.19
1092.4,20.19
1092.6,20.19
1092.8,20.18
1093.0,20.18
1093.2,20.18
1093.4,20.19
1093.6,20.19
1093.8,20.19
1094.0,20.19
1094.2,20.19
1094.4,20.18
1094.6,20.18
1094.8,20.18
1095.0,20.18
1095.2,20.19
1095.4,20.19
1095.6,20.19
1095.8,20.19
1096.0,20.19
1096.2,20.19
1096.4,20.19
1096.6,20.19
1096.8,20.18
1097.0,20.19
1097.2,20.19
1097.4,20.19
1097.6,20.19
1097.8,20.19
1098.0,20.19
1098.2,20.19
1098.4,20.18
1098.6,20.19
1098.8,20.19
1099.0,20.19
1099.2,20.19
1099.4,20.19
1099.6,20.19
1099.8,20.19
1100.0,20.18
1100.2,20.18
1100.4,20.19
1100.6,20.19
1100.8,20.19
1101.0,20.19
1101.2,20.19
1101.4,20.19
1101.6,20.19
1101.8,20.19
1102.0,20.19
1102.2,20.19
1102.4,20.19
1102.6,20.19
1102.8,20.19
1103.0,20.19
1103.2,20.19
1103.4,20.19
1103.6,20.19
1103.8,20.19
1104.0,20.19
1104.2,20.18
1104.4,20.18
1104.6,20.18
1104.8,20.18
1105.0,20.19
1105.2,20.19
1105.4,20.19
1105.6,20.19
1105.8,20.18
1106.0,20.19
1106.2,20.19
1106.4,20.19
1106.6,20.19
1106.8,20.19
1107.0,20.19
1107.2,20.18
1107.4,20.18
1107.6,20.18
1107.8,20.19
1108.0,20.19
1108.2,20.19
1108.4,20.19
1108.6,20.19
1108.8,20.19
1109.0,20.19
1109.2,20.19
1109.4,20.19
1109.6,20.19
1109.8,20.19
1110.0,20.19
1110.2,20.19
1110.4,20.19
1110.6,20.19
1110.8,20.19
1111.0,20.19
1111.2,20.19
1111.4,20.19
1111.6,20.19
1111.8,20.19
1112.0,20.19
1112.2,20.19
1112.4,20.19
1112.6,20.19
1112.8,20.18
1113.0,20.19
1113.2,20.19
1113.4,20.19
1113.6,20.19
1113.8,20.19
1114.0,20.19
1114.2,20.19
1114.4,20.19
1114.6,20.19
1114.8,20.19
1115.0,20.19
1115.2,20.19
1115.4,20.19
1115.6,20.18
1115.8,20.18
1116.0,20.18
1116.2,20.19
1116.4,20.19
1116.6,20.19
1116.8,20.19
1117.0,20.19
1117.2,20.19
1117.4,20.19
1117.6,20.19
1117.8,20.19
1118.0,20.19
1118.2,20.18
1118.4,20.18
1118.6,20.19
1118.8,20.19
1119.0,20.19
1119.2,20.19
1119.4,20.19
1119.6,20.19
1119.8,20.19
1120.0,20.18
1120.2,20.18
1120.4,20.19
1120.6,20.19
1120.8,20.19
1121.0,20.19
1121.2,20.19
1121.4,20.19
1121.6,20.19
1121.8,20.19
1122.0,20.19
1122.2,20.19
1122.4,20.19
1122.6,20.19
1122.8,20.19
1123.0,20.19
1123.2,20.19
1123.4,20.19
1123.6,20.19
1123.8,20.19
1124.0,20.19
1124.2,20.19
1124.4,20.19
1124.6,20.19
1124.8,20.18
1125.0,20.18
1125.2,20.19
1125.4,20.19
1125.6,20.19
1125.8,20.19
1126.0,20.19
1126.2,20.19
1126.4,20.19
1126.6,20.19
1126.8,20.19
1127.0,20.19
1127.2,20.19
1127.4,20.19
1127.6,20.19
1127.8,20.19
1128.0,20.19
1128.2,20.19
1128.4,20.19
1128.6,20.19
1128.8,20.19
1129.0,20.19
1129.2,20.19
1129.4,20.19
1129.6,20.19
1129.8,20.19
1130.0,20.19
1130.2,20.19
1130.4,20.19
1130.6,20.19
1130.8,20.19
1131.0,20.19
1131.2,20.19
1131.4,20.19
1131.6,20.19
1131.8,20.19
1132.0,20.19
1132.2,20.19
1132.4,20.19
1132.6,20.19
1132.8,20.19
1133.0,20.19
1133.2,20.19
1133.4,20.19
1133.6,20.19
1133.8,20.19
1134.0,20.19
1134.2,20.19
1134.4,20.19
1134.6,20.19
1134.8,20.19
1135.0,20.19
1135.2,20.19
1135.4,20.19
1135.6,20.19
1135.8,20.19
1136.0,20.19
1136.2,20.19
1136.4,20.19
1136.6,20.19
1136.8,20.19
1137.0,20.19
1137.2,20.19
1137.4,20.19
1137.6,20.19
1137.8,20.19
1138.0,20.19
1138.2,20.19
1138.4,20.19
1138.6,20.19
1138.8,20.19
1139.0,20.19
1139.2,20.19
1139.4,20.19
1139.6,20.19
1139.8,20.19
1140.0,20.19
1140.2,20.18
1140.4,20.18
1140.6,20.19
1140.8,20.19
1141.0,20.19
1141.2,20.19
1141.4,20.19
1141.6,20.19
1141.8,20.19
1142.0,20.19
1142.2,20.19
1142.4,20.19
1142.6,20.19
1142.8,20.19
1143.0,20.19
1143.2,20.19
1143.4,20.19
1143.6,20.19
1143.8,20.19
1144.0,20.19
1144.2,20.19
1144.4,20.19
1144.6,20.19
1144.8,20.19
1145.0,20.19
1145.2,20.19
1145.4,20.19
1145.6,20.19
1145.8,20.19
1146.0,20.19
1146.2,20.19
1146.4,20.19
1146.6,20.19
1146.8,20.19
1147.0,20.19
1147.2,20.19
1147.4,20.19
1147.6,20.18
1147.8,20.18
1148.0,20.18
1148.2,20.19
1148.4,20.19
1148.6,20.19
1148.8,20.19
1149.0,20.19
1149.2,20.19
1149.4,20.19
1149.6,20.19
1149.8,20.19
1150.0,20.19
1150.2,20.19
1150.4,20.19
1150.6,20.19
1150.8,20.19
1151.0,20.19
1151.2,20.19
1151.4,20.19
1151.6,20.19
1151.8,20.19
1152.0,20.19
1152.2,20.19
1152.4,20.19
1152.6,20.19
1152.8,20.19
1153.0,20.19
1153.2,20.18
1153.4,20.18
1153.6,20.18
1153.8,20.19
1154.0,20.19
1154.2,20.19
1154.4,20.19
1154.6,20.19
1154.8,20.19
1155.0,20.19
1155.2,20.19
1155.4,20.19
1155.6,20.19
1155.8,20.19
1156.0,20.19
1156.2,20.19
1156.4,20.19
1156.6,20.19
1156.8,20.19
1157.0,20.19
1157.2,20.19
1157.4,20.19
1157.6,20.19
1157.8,20.19
1158.0,20.19
1158.2,20.19
1158.4,20.19
1158.6,20.19
1158.8,20.19
1159.0,20.19
1159.2,20.19
1159.4,20.19
1159.6,20.19
1159.8,20.19
1160.0,20.19
1160.2,20.19
1160.4,20.19
1160.6,20.19
1160.8,20.19
1161.0,20.19
1161.2,20.19
1161.4,20.19
1161.6,20.19
1161.8,20.19
1162.0,20.19
1162.2,20.19
1162.4,20.19
1162.6,20.19
1162.8,20.19
1163.0,20.19
1163.2,20.19
1163.4,20.2
1163.6,20.19
1163.8,20.19
1164.0,20.19
1164.2,20.19
1164.4,20.19
1164.6,20.19
1164.8,20.19
1165.0,20.19
1165.2,20.19
1165.4,20.19
1165.6,20.19
1165.8,20.19
1166.0,20.19
1166.2,20.19
1166.4,20.19
1166.6,20.19
1166.8,20.19
1167.0,20.19
1167.2,20.19
1167.4,20.19
1167.6,20.19
1167.8,20.19
1168.0,20.19
1168.2,20.19
1168.4,20.19
1168.6,20.19
1168.8,20.19
1169.0,20.19
1169.2,20.19
1169.4,20.19
1169.6,20.19
1169.8,20.19
1170.0,20.19
1170.2,20.19
1170.4,20.19
1170.6,20.19
1170.8,20.19
1171.0,20.19
1171.2,20.19
1171.4,20.19
1171.6,20.19
1171.8,20.19
1172.0,20.19
1172.2,20.19
1172.4,20.19
1172.6,20.19
1172.8,20.19
1173.0,20.19
1173.2,20.19
1173.4,20.19
1173.6,20.19
1173.8,20.19
1174.0,20.19
1174.2,20.19
1174.4,20.19
1174.6,20.19
1174.8,20.19
1175.0,20.19
1175.2,20.19
1175.4,20.19
1175.6,20.19
1175.8,20.19
1176.0,20.19
1176.2,20.19
1176.4,20.19
1176.6,20.19
1176.8,20.19
1177.0,20.19
1177.2,20.19
1177.4,20.19
1177.6,20.19
1177.8,20.19
1178.0,20.19
1178.2,20.19
1178.4,20.19
1178.6,20.19
1178.8,20.19
1179.0,20.19
1179.2,20.19
1179.4,20.19
1179.6,20.19
1179.8,20.19
1180.0,20.19
1180.2,20.19
1180.4,20.19
1180.6,20.19
1180.8,20.19
1181.0,20.19
1181.2,20.19
1181.4,20.19
1181.6,20.19
1181.8,20.19
1182.0,20.19
1182.2,20.19
1182.4,20.19
1182.6,20.19
1182.8,20.19
1183.0,20.19
1183.2,20.19
1183.4,20.19
1183.6,20.19
1183.8,20.19
1184.0,20.19
1184.2,20.19
1184.4,20.19
1184.6,20.19
1184.8,20.19
1185.0,20.19
1185.2,20.19
1185.4,20.19
1185.6,20.19
1185.8,20.19
1186.0,20.19
1186.2,20.19
1186.4,20.19
1186.6,20.19
1186.8,20.19
1187.0,20.19
1187.2,20.19
1187.4,20.19
1187.6,20.19
1187.8,20.19
1188.0,20.19
1188.2,20.19
1188.4,20.19
1188.6,20.19
1188.8,20.19
1189.0,20.19
1189.2,20.19
1189.4,20.19
1189.6,20.19
1189.8,20.19
1190.0,20.19
1190.2,20.19
1190.4,20.19
1190.6,20.19
1190.8,20.19
1191.0,20.19
1191.2,20.19
1191.4,20.19
1191.6,20.19
1191.8,20.19
1192.0,20.19
1192.2,20.19
1192.4,20.19
1192.6,20.19
1192.8,20.19
1193.0,20.19
1193.2,20.19
1193.4,20.19
1193.6,20.19
1193.8,20.19
1194.0,20.19
1194.2,20.19
1194.4,20.19
1194.6,20.19
1194.8,20.19
1195.0,20.19
1195.2,20.19
1195.4,20.19
1195.6,20.19
1195.8,20.19
1196.0,20.19
1196.2,20.19
1196.4,20.18
1196.6,20.19
1196.8,20.19
1197.0,20.19
1197.2,20.19
1197.4,20.19
1197.6,20.19
1197.8,20.19
1198.0,20.19
1198.2,20.19
1198.4,20.19
1198.6,20.19
1198.8,20.19
1199.0,20.19
1199.2,20.19
1199.4,20.19
1199.6,20.19
1199.8,20.19
1200.0,20.19
1200.2,20.19
1200.4,20.19
1200.6,20.19
1200.8,20.19
1201.0,20.19
1201.2,20.19
1201.4,20.19
1201.6,20.19
1201.8,20.19
1202.0,20.19
1202.2,20.18
1202.4,20.18
1202.6,20.18
1202.8,20.19
1203.0,20.19
1203.2,20.19
1203.4,20.19
1203.6,20.19
1203.8,20.19
1204.0,20.19
1204.2,20.19
1204.4,20.19
1204.6,20.19
1204.8,20.19
1205.0,20.19
1205.2,20.19
1205.4,20.19
1205.6,20.19
1205.8,20.19
1206.0,20.19
1206.2,20.19
1206.4,20.19
1206.6,20.19
1206.8,20.19
1207.0,20.19
1207.2,20.19
1207.4,20.19
1207.6,20.19
1207.8,20.19
1208.0,20.19
1208.2,20.19
1208.4,20.19
1208.6,20.19
1208.8,20.19
1209.0,20.19
1209.2,20.19
1209.4,20.19
1209.6,20.19
1209.8,20.19
1210.0,20.19
1210.2,20.19
1210.4,20.19
1210.6,20.19
1210.8,20.19
1211.0,20.19
1211.2,20.19
1211.4,20.19
1211.6,20.19
1211.8,20.19
1212.0,20.19
1212.2,20.19
1212.4,20.19
1212.6,20.19
1212.8,20.19
1213.0,20.19
1213.2,20.19
1213.4,20.19
1213.6,20.19
1213.8,20.19
1214.0,20.19
1214.2,20.19
1214.4,20.19
1214.6,20.19
1214.8,20.19
1215.0,20.19
1215.2,20.19
1215.4,20.19
1215.6,20.19
1215.8,20.19
1216.0,20.19
1216.2,20.19
1216.4,20.19
1216.6,20.19
1216.8,20.19
1217.0,20.19
1217.2,20.19
1217.4,20.19
1217.6,20.19
1217.8,20.19
1218.0,20.19
1218.2,20.19
1218.4,20.19
1218.6,20.19
1218.8,20.19
1219.0,20.19
1219.2,20.2
1219.4,20.19
1219.6,20.19
1219.8,20.19
1220.0,20.19
1220.2,20.19
1220.4,20.19
1220.6,20.19
1220.8,20.19
1221.0,20.19
1221.2,20.19
1221.4,20.19
1221.6,20.19
1221.8,20.19
1222.0,20.19
1222.2,20.19
1222.4,20.19
1222.6,20.19
1222.8,20.19
1223.0,20.19
1223.2,20.19
1223.4,20.19
1223.6,20.19
1223.8,20.19
1224.0,20.19
1224.2,20.19
1224.4,20.19
1224.6,20.19
1224.8,20.19
1225.0,20.19
1225.2,20.19
1225.4,20.19
1225.6,20.19
1225.8,20.19
1226.0,20.19
1226.2,20.19
1226.4,20.19
1226.6,20.19
1226.8,20.19
1227.0,20.19
1227.2,20.19
1227.4,20.19
1227.6,20.18
1227.8,20.19
1228.0,20.19
1228.2,20.19
1228.4,20.19
1228.6,20.19
1228.8,20.19
1229.0,20.19
1229.2,20.19
1229.4,20.19
1229.6,20.19
1229.8,20.19
1230.0,20.19
1230.2,20.19
1230.4,20.19
1230.6,20.19
1230.8,20.19
1231.0,20.19
1231.2,20.19
1231.4,20.19
1231.6,20.19
1231.8,20.19
1232.0,20.19
1232.2,20.19
1232.4,20.19
1232.6,20.19
1232.8,20.19
1233.0,20.19
1233.2,20.19
1233.4,20.19
1233.6,20.19
1233.8,20.19
1234.0,20.19
1234.2,20.19
1234.4,20.19
1234.6,20.19
1234.8,20.19
1235.0,20.19
1235.2,20.19
1235.4,20.19
1235.6,20.19
1235.8,20.19
1236.0,20.19
1236.2,20.19
1236.4,20.19
1236.6,20.19
1236.8,20.19
1237.0,20.19
1237.2,20.19
1237.4,20.19
1237.6,20.19
1237.8,20.19
1238.0,20.19
1238.2,20.19
1238.4,20.19
1238.6,20.19
1238.8,20.19
1239.0,20.19
1239.2,20.19
1239.4,20.19
1239.6,20.19
1239.8,20.19
1240.0,20.19
1240.2,20.19
1240.4,20.19
1240.6,20.19
1240.8,20.19
1241.0,20.19
1241.2,20.19
1241.4,20.19
1241.6,20.19
1241.8,20.19
1242.0,20.19
1242.2,20.19
1242.4,20.19
1242.6,20.19
1242.8,20.19
1243.0,20.2
1243.2,20.2
1243.4,20.2
1243.6,20.19
1243.8,20.19
1244.0,20.19
1244.2,20.18
1244.4,20.19
1244.6,20.19
1244.8,20.19
1245.0,20.19
1245.2,20.19
1245.4,20.19
1245.6,20.19
1245.8,20.19
1246.0,20.19
1246.2,20.19
1246.4,20.19
1246.6,20.19
1246.8,20.19
1247.0,20.19
1247.2,20.19
1247.4,20.19
1247.6,20.19
1247.8,20.19
1248.0,20.2
1248.2,20.2
1248.4,20.19
1248.6,20.19
1248.8,20.19
1249.0,20.19
1249.2,20.19
1249.4,20.19
1249.6,20.19
1249.8,20.19
1250.0,20.19
1250.2,20.19
1250.4,20.19
1250.6,20.19
1250.8,20.19
1251.0,20.19
1251.2,20.19
1251.4,20.19
1251.6,20.19
1251.8,20.19
1252.0,20.19
1252.2,20.19
1252.4,20.19
1252.6,20.19
1252.8,20.19
1253.0,20.19
1253.2,20.19
1253.4,20.19
1253.6,20.19
1253.8,20.19
1254.0,20.19
1254.2,20.19
1254.4,20.19
1254.6,20.19
1254.8,20.19
1255.0,20.19
1255.2,20.19
1255.4,20.19
1255.6,20.19
1255.8,20.19
1256.0,20.19
1256.2,20.19
1256.4,20.19
1256.6,20.19
1256.8,20.19
1257.0,20.19
1257.2,20.19
1257.4,20.19
1257.6,20.19
1257.8,20.19
1258.0,20.19
1258.2,20.19
1258.4,20.19
1258.6,20.19
1258.8,20.19
1259.0,20.19
1259.2,20.19
1259.4,20.19
1259.6,20.19
1259.8,20.19
1260.0,20.19
1260.2,20.2
1260.4,20.2
1260.6,20.2
1260.8,20.19
1261.0,20.19
1261.2,20.19
1261.4,20.19
1261.6,20.19
1261.8,20.19
1262.0,20.19
1262.2,20.19
1262.4,20.19
1262.6,20.19
1262.8,20.19
1263.0,20.19
1263.2,20.19
1263.4,20.19
1263.6,20.19
1263.8,20.19
1264.0,20.19
1264.2,20.19
1264.4,20.19
1264.6,20.19
1264.8,20.19
1265.0,20.19
1265.2,20.19
1265.4,20.19
1265.6,20.19
1265.8,20.19
1266.0,20.19
1266.2,20.19
1266.4,20.19
1266.6,20.19
1266.8,20.19
1267.0,20.19
1267.2,20.19
1267.4,20.19
1267.6,20.19
1267.8,20.19
1268.0,20.19
1268.2,20.19
1268.4,20.19
1268.6,20.19
1268.8,20.19
1269.0,20.19
1269.2,20.19
1269.4,20.19
1269.6,20.19
1269.8,20.19
1270.0,20.19
1270.2,20.19
1270.4,20.19
1270.6,20.19
1270.8,20.19
1271.0,20.19
1271.2,20.19
1271.4,20.19
1271.6,20.19
1271.8,20.19
1272.0,20.19
1272.2,20.19
1272.4,20.19
1272.6,20.19
1272.8,20.19
1273.0,20.19
1273.2,20.19
1273.4,20.19
1273.6,20.19
1273.8,20.19
1274.0,20.19
1274.2,20.19
1274.4,20.19
1274.6,20.19
1274.8,20.2
1275.0,20.2
1275.2,20.19
1275.4,20.19
1275.6,20.19
1275.8,20.19
1276.0,20.19
1276.2,20.19
1276.4,20.19
1276.6,20.19
1276.8,20.19
1277.0,20.19
1277.2,20.19
1277.4,20.2
1277.6,20.19
1277.8,20.19
1278.0,20.19
1278.2,20.19
1278.4,20.19
1278.6,20.19
1278.8,20.19
1279.0,20.19
1279.2,20.19
1279.4,20.19
1279.6,20.19
1279.8,20.19
1280.0,20.19
1280.2,20.19
1280.4,20.19
1280.6,20.19
1280.8,20.19
1281.0,20.19
1281.2,20.19
1281.4,20.19
1281.6,20.19
1281.8,20.19
1282.0,20.19
1282.2,20.2
1282.4,20.2
1282.6,20.19
1282.8,20.19
1283.0,20.19
1283.2,20.19
1283.4,20.19
1283.6,20.19
1283.8,20.2
1284.0,20.19
1284.2,20.19
1284.4,20.19
1284.6,20.19
1284.8,20.19
1285.0,20.19
1285.2,20.19
1285.4,20.19
1285.6,20.19
1285.8,20.19
1286.0,20.19
1286.2,20.19
1286.4,20.19
1286.6,20.19
1286.8,20.19
1287.0,20.19
1287.2,20.19
1287.4,20.19
1287.6,20.19
1287.8,20.19
1288.0,20.19
1288.2,20.19
1288.4,20.19
1288.6,20.19
1288.8,20.19
1289.0,20.19
1289.2,20.19
1289.4,20.19
1289.6,20.19
1289.8,20.19
1290.0,20.19
1290.2,20.19
1290.4,20.19
1290.6,20.19
1290.8,20.19
1291.0,20.19
1291.2,20.19
1291.4,20.19
1291.6,20.19
1291.8,20.19
1292.0,20.19
1292.2,20.19
1292.4,20.19
1292.6,20.19
1292.8,20.19
1293.0,20.19
1293.2,20.19
1293.4,20.19
1293.6,20.19
1293.8,20.19
1294.0,20.19
1294.2,20.19
1294.4,20.19
1294.6,20.19
1294.8,20.19
1295.0,20.19
1295.2,20.19
1295.4,20.19
1295.6,20.19
1295.8,20.19
1296.0,20.19
1296.2,20.19
1296.4,20.19
1296.6,20.19
1296.8,20.19
1297.0,20.19
1297.2,20.19
1297.4,20.2
1297.6,20.22
1297.8,20.21
1298.0,20.19
1298.2,20.19
1298.4,20.2
1298.6,20.19
1298.8,20.19
1299.0,20.19
1299.2,20.19
1299.4,20.2
1299.6,20.2
1299.8,20.19
1300.0,20.19
1300.2,20.18
1300.4,20.19
1300.6,20.19
1300.8,20.19
1301.0,20.19
1301.2,20.19
1301.4,20.2
1301.6,20.2
1301.8,20.2
1302.0,20.19
1302.2,20.19
1302.4,20.19
1302.6,20.2
1302.8,20.2
1303.0,20.2
1303.2,20.19
1303.4,20.18
1303.6,20.19
1303.8,20.2
1304.0,20.21
1304.2,20.2
1304.4,20.19
1304.6,20.18
1304.8,20.19
1305.0,20.19
1305.2,20.19
1305.4,20.18
1305.6,20.18
1305.8,20.19
1306.0,20.2
1306.2,20.19
1306.4,20.19
1306.6,20.2
1306.8,20.2
1307.0,20.19
1307.2,20.19
1307.4,20.19
1307.6,20.2
1307.8,20.2
1308.0,20.19
1308.2,20.19
1308.4,20.2
1308.6,20.2
1308.8,20.19
1309.0,20.19
1309.2,20.19
1309.4,20.19
1309.6,20.2
1309.8,20.2
1310.0,20.19
1310.2,20.19
1310.4,20.2
1310.6,20.2
1310.8,20.19
1311.0,20.19
1311.2,20.2
1311.4,20.2
1311.6,20.19
1311.8,20.2
1312.0,20.19
1312.2,20.19
1312.4,20.2
1312.6,20.2
1312.8,20.19
1313.0,20.2
1313.2,20.2
1313.4,20.2
1313.6,20.19
1313.8,20.2
1314.0,20.2
1314.2,20.19
1314.4,20.19
1314.6,20.2
1314.8,20.2
1315.0,20.19
1315.2,20.2
1315.4,20.2
1315.6,20.19
1315.8,20.19
1316.0,20.2
1316.2,20.19
1316.4,20.19
1316.6,20.19
1316.8,20.19
1317.0,20.2
1317.2,20.21
1317.4,20.2
1317.6,20.19
1317.8,20.19
1318.0,20.19
1318.2,20.2
1318.4,20.19
1318.6,20.19
1318.8,20.2
1319.0,20.2
1319.2,20.19
1319.4,20.18
1319.6,20.18
1319.8,20.2
1320.0,20.2
1320.2,20.2
1320.4,20.19
1320.6,20.19
1320.8,20.21
1321.0,20.2
1321.2,20.19
1321.4,20.19
1321.6,20.19
1321.8,20.19
1322.0,20.19
1322.2,20.19
1322.4,20.19
1322.6,20.19
1322.8,20.19
1323.0,20.19
1323.2,20.2
1323.4,20.2
1323.6,20.19
1323.8,20.19
1324.0,20.19
1324.2,20.19
1324.4,20.2
1324.6,20.2
1324.8,20.19
1325.0,20.19
1325.2,20.19
1325.4,20.2
1325.6,20.2
1325.8,20.19
1326.0,20.19
1326.2,20.19
1326.4,20.2
1326.6,20.21
1326.8,20.2
1327.0,20.19
1327.2,20.19
1327.4,20.2
1327.6,20.2
1327.8,20.19
1328.0,20.19
1328.2,20.2
1328.4,20.2
1328.6,20.19
1328.8,20.19
1329.0,20.19
1329.2,20.2
1329.4,20.2
1329.6,20.2
1329.8,20.19
1330.0,20.19
1330.2,20.19
1330.4,20.2
1330.6,20.2
1330.8,20.19
1331.0,20.19
1331.2,20.19
1331.4,20.2
1331.6,20.2
1331.8,20.19
1332.0,20.2
1332.2,20.2
1332.4,20.19
1332.6,20.19
1332.8,20.2
1333.0,20.2
1333.2,20.19
1333.4,20.18
1333.6,20.19
1333.8,20.2
1334.0,20.19
1334.2,20.19
1334.4,20.19
1334.6,20.19
1334.8,20.19
1335.0,20.19
1335.2,20.19
1335.4,20.19
1335.6,20.19
1335.8,20.19
1336.0,20.19
1336.2,20.2
1336.4,20.2
1336.6,20.19
1336.8,20.2
1337.0,20.2
1337.2,20.19
1337.4,20.19
1337.6,20.19
1337.8,20.19
1338.0,20.19
1338.2,20.19
1338.4,20.19
1338.6,20.19
1338.8,20.19
1339.0,20.19
1339.2,20.2
1339.4,20.2
